Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_Handy_Size_Tier_II;80;9.260;1823.582;5.557;6.389;0.611;32432199522.679;6.186;14118.840;211.725;3.882;0.000;8.638;12116.358;161280595982.143;-5932.350;3779.276
Tanker_Handy_Size_Tier_II;82;9.363;1906.765;5.811;6.681;0.639;33911601010.422;6.468;14762.874;218.245;4.001;0.000;9.032;12669.048;168637443718.393;-6176.464;3951.668
Tanker_Handy_Size_Tier_II;84;9.466;1991.591;6.069;6.978;0.668;35420219969.646;6.756;15419.627;224.764;4.120;0.000;9.434;13232.654;176139585677.143;-6424.314;4127.465
Tanker_Handy_Size_Tier_II;86;9.569;2078.060;6.333;7.281;0.697;36958056400.352;7.050;16089.099;231.283;4.239;0.000;9.844;13807.175;183787021858.393;-6675.899;4306.667
Tanker_Handy_Size_Tier_II;88;9.672;2166.171;6.601;7.590;0.726;38525110302.539;7.348;16771.291;237.803;4.357;0.000;10.261;14392.611;191579752262.143;-6931.220;4489.274
Tanker_Handy_Size_Tier_II;90;9.774;2255.926;6.875;7.904;0.756;40121381676.207;7.653;17466.203;244.322;4.476;0.000;10.686;14988.963;199517776888.393;-7190.276;4675.285
Tanker_Handy_Size_Tier_II;92;9.877;2347.323;7.153;8.224;0.787;41746870521.357;7.963;18173.833;250.841;4.595;0.000;11.119;15596.230;207601095737.143;-7453.068;4864.701
Tanker_Handy_Size_Tier_II;94;9.980;2440.363;7.437;8.550;0.818;43401576837.988;8.279;18894.183;257.361;4.714;0.000;11.560;16214.412;215829708808.393;-7719.595;5057.521
Tanker_Handy_Size_Tier_II;96;10.083;2535.046;7.725;8.882;0.850;45085500626.101;8.600;19627.252;263.880;4.832;0.000;12.008;16843.510;224203616102.143;-7989.858;5253.746
Tanker_Handy_Size_Tier_II;98;10.186;2631.371;8.019;9.220;0.882;46798641885.695;8.927;20373.041;270.399;4.951;0.000;12.465;17483.523;232722817618.393;-8263.857;5453.376
Tanker_Handy_Size_Tier_II;100;10.289;2729.340;8.318;9.563;0.915;48541000616.770;9.259;21131.549;276.919;5.070;0.000;12.929;18134.452;241387313357.143;-8541.591;5656.410
Tanker_Handy_Max_FS;-100;0.000;-232.596;0.264;0.097;0.076;7232889795.051;0.141;38.771;1.722;0.003;0.000;0.000;268.649;3848693877.551;-214.996;186.325
Tanker_Handy_Max_FS;-98;0.103;-233.268;0.265;0.097;0.076;7253784810.014;0.141;38.883;1.727;0.003;0.000;0.000;269.425;3859812326.531;-215.617;186.863
Tanker_Handy_Max_FS;-96;0.206;-233.940;0.266;0.098;0.076;7274679824.978;0.142;38.995;1.732;0.003;0.000;0.000;270.201;3870930775.510;-216.238;187.402
Tanker_Handy_Max_FS;-94;0.309;-234.612;0.267;0.098;0.076;7295574839.941;0.142;39.107;1.737;0.003;0.000;0.000;270.977;3882049224.490;-216.860;187.940
Tanker_Handy_Max_FS;-92;0.412;-235.284;0.267;0.098;0.077;7316469854.905;0.142;39.219;1.742;0.003;0.000;0.000;271.753;3893167673.469;-217.481;188.478
Tanker_Handy_Max_FS;-90;0.514;-235.956;0.268;0.099;0.077;7337364869.868;0.143;39.331;1.747;0.003;0.000;0.000;272.529;3904286122.449;-218.102;189.016
Tanker_Handy_Max_FS;-88;0.617;-236.628;0.269;0.099;0.077;7358259884.832;0.143;39.443;1.752;0.003;0.000;0.000;273.305;3915404571.429;-218.723;189.555
Tanker_Handy_Max_FS;-86;0.720;-237.300;0.270;0.099;0.077;7379154899.795;0.144;39.555;1.757;0.003;0.000;0.000;274.081;3926523020.408;-219.344;190.093
Tanker_Handy_Max_FS;-84;0.823;-237.972;0.270;0.099;0.077;7400049914.758;0.144;39.667;1.762;0.003;0.000;0.000;274.857;3937641469.388;-219.965;190.631
Tanker_Handy_Max_FS;-82;0.926;-238.644;0.271;0.100;0.078;7420944929.722;0.144;39.779;1.767;0.003;0.000;0.000;275.634;3948759918.367;-220.586;191.170
Tanker_Handy_Max_FS;-80;1.029;-239.316;0.272;0.100;0.078;7441839944.685;0.145;39.891;1.772;0.003;0.000;0.000;276.410;3959878367.347;-221.207;191.708
Tanker_Handy_Max_FS;-78;1.132;-246.604;0.280;0.103;0.080;7668470491.597;0.149;41.106;1.826;0.003;0.000;0.000;284.827;4080470775.510;-227.944;197.546
Tanker_Handy_Max_FS;-76;1.235;-253.892;0.289;0.106;0.083;7895101038.509;0.154;42.321;1.880;0.003;0.000;0.000;293.245;4201063183.673;-234.680;203.384
Tanker_Handy_Max_FS;-74;1.338;-261.180;0.297;0.109;0.085;8121731585.420;0.158;43.536;1.934;0.003;0.000;0.000;301.663;4321655591.837;-241.417;209.222
Tanker_Handy_Max_FS;-72;1.440;-268.468;0.305;0.112;0.087;8348362132.332;0.162;44.751;1.988;0.004;0.000;0.000;310.080;4442248000.000;-248.153;215.061
Tanker_Handy_Max_FS;-70;1.543;-275.756;0.313;0.115;0.090;8574992679.243;0.167;45.965;2.041;0.004;0.000;0.000;318.498;4562840408.163;-254.890;220.899
Tanker_Handy_Max_FS;-68;1.646;-283.044;0.322;0.118;0.092;8801623226.155;0.171;47.180;2.095;0.004;0.000;0.000;326.916;4683432816.327;-261.627;226.737
Tanker_Handy_Max_FS;-66;1.749;-290.332;0.330;0.121;0.094;9028253773.067;0.176;48.395;2.149;0.004;0.000;0.000;335.333;4804025224.490;-268.363;232.575
Tanker_Handy_Max_FS;-64;1.852;-297.620;0.338;0.124;0.097;9254884319.978;0.180;49.610;2.203;0.004;0.000;0.000;343.751;4924617632.653;-275.100;238.413
Tanker_Handy_Max_FS;-62;1.955;-304.908;0.346;0.127;0.099;9481514866.890;0.184;50.825;2.257;0.004;0.000;0.000;352.169;5045210040.816;-281.836;244.251
Tanker_Handy_Max_FS;-60;2.058;-312.196;0.355;0.130;0.102;9708145413.801;0.189;52.040;2.311;0.004;0.000;0.000;360.586;5165802448.980;-288.573;250.090
Tanker_Handy_Max_FS;-58;2.161;-330.028;0.375;0.138;0.107;10262666964.755;0.200;55.012;2.443;0.004;0.000;0.000;381.183;5460868979.592;-305.056;264.375
Tanker_Handy_Max_FS;-56;2.264;-347.861;0.395;0.145;0.113;10817188515.709;0.210;57.985;2.575;0.005;0.000;0.000;401.779;5755935510.204;-321.539;278.659
Tanker_Handy_Max_FS;-54;2.366;-365.693;0.416;0.153;0.119;11371710066.663;0.221;60.957;2.707;0.005;0.000;0.000;422.375;6051002040.816;-338.022;292.944
Tanker_Handy_Max_FS;-52;2.469;-383.526;0.436;0.160;0.125;11926231617.617;0.232;63.929;2.839;0.005;0.000;0.000;442.972;6346068571.429;-354.505;307.229
Tanker_Handy_Max_FS;-50;2.572;-401.358;0.456;0.168;0.131;12480753168.571;0.243;66.902;2.971;0.005;0.000;0.000;463.568;6641135102.041;-370.988;321.514
Tanker_Handy_Max_FS;-48;2.675;-419.190;0.476;0.175;0.136;13035274719.525;0.254;69.874;3.103;0.006;0.000;0.000;484.165;6936201632.653;-387.471;335.799
Tanker_Handy_Max_FS;-46;2.778;-437.023;0.497;0.182;0.142;13589796270.478;0.264;72.847;3.235;0.006;0.000;0.000;504.761;7231268163.265;-403.954;350.084
Tanker_Handy_Max_FS;-44;2.881;-454.855;0.517;0.190;0.148;14144317821.432;0.275;75.819;3.367;0.006;0.000;0.000;525.357;7526334693.878;-420.437;364.369
Tanker_Handy_Max_FS;-42;2.984;-472.688;0.537;0.197;0.154;14698839372.386;0.286;78.792;3.499;0.006;0.000;0.000;545.954;7821401224.490;-436.920;378.654
Tanker_Handy_Max_FS;-40;3.087;-490.520;0.557;0.205;0.160;15253360923.340;0.297;81.764;3.631;0.007;0.000;0.000;566.550;8116467755.102;-453.403;392.939
Tanker_Handy_Max_FS;-38;3.190;-524.169;0.596;0.219;0.171;16299718980.357;0.317;87.373;3.880;0.007;0.000;0.000;605.415;8673245469.388;-484.506;419.894
Tanker_Handy_Max_FS;-36;3.292;-557.818;0.634;0.233;0.181;17346077037.375;0.337;92.982;4.130;0.007;0.000;0.000;644.279;9230023183.673;-515.609;446.849
Tanker_Handy_Max_FS;-34;3.395;-591.467;0.672;0.247;0.192;18392435094.392;0.358;98.591;4.379;0.008;0.000;0.000;683.144;9786800897.959;-546.712;473.804
Tanker_Handy_Max_FS;-32;3.498;-625.116;0.710;0.261;0.203;19438793151.409;0.378;104.200;4.628;0.008;0.000;0.000;722.008;10343578612.245;-577.814;500.759
Tanker_Handy_Max_FS;-30;3.601;-658.765;0.749;0.275;0.214;20485151208.427;0.398;109.809;4.877;0.009;0.000;0.000;760.873;10900356326.531;-608.917;527.714
Tanker_Handy_Max_FS;-28;3.704;-692.414;0.787;0.289;0.225;21531509265.444;0.419;115.418;5.126;0.009;0.000;0.000;799.737;11457134040.816;-640.020;554.669
Tanker_Handy_Max_FS;-26;3.807;-726.063;0.825;0.303;0.236;22577867322.461;0.439;121.027;5.375;0.010;0.000;0.000;838.602;12013911755.102;-671.123;581.624
Tanker_Handy_Max_FS;-24;3.910;-759.712;0.863;0.317;0.247;23624225379.479;0.460;126.635;5.624;0.010;0.000;0.000;877.466;12570689469.388;-702.226;608.579
Tanker_Handy_Max_FS;-22;4.013;-793.361;0.902;0.331;0.258;24670583436.496;0.480;132.244;5.873;0.011;0.000;0.000;916.331;13127467183.673;-733.328;635.534
Tanker_Handy_Max_FS;-20;4.116;-827.010;0.940;0.345;0.269;25716941493.513;0.500;137.853;6.122;0.011;0.000;0.000;955.195;13684244897.959;-764.431;662.489
Tanker_Handy_Max_FS;-18;4.218;-881.799;1.002;0.368;0.287;27420688867.459;0.533;146.986;6.528;0.012;0.000;0.000;1018.477;14590826122.449;-815.075;706.379
Tanker_Handy_Max_FS;-16;4.321;-936.588;1.064;0.391;0.305;29124436241.404;0.567;156.119;6.934;0.013;0.000;0.000;1081.759;15497407346.939;-865.718;750.269
Tanker_Handy_Max_FS;-14;4.424;-991.378;1.127;0.414;0.323;30828183615.349;0.600;165.252;7.339;0.013;0.000;0.000;1145.040;16403988571.429;-916.362;794.159
Tanker_Handy_Max_FS;-12;4.527;-1046.167;1.189;0.437;0.340;32531930989.294;0.633;174.384;7.745;0.014;0.000;0.000;1208.322;17310569795.918;-967.005;838.049
Tanker_Handy_Max_FS;-10;4.630;-1100.956;1.251;0.460;0.358;34235678363.240;0.666;183.517;8.151;0.015;0.000;0.000;1271.604;18217151020.408;-1017.649;881.939
Tanker_Handy_Max_FS;-8;4.733;-1155.746;1.313;0.483;0.376;35939425737.185;0.699;192.650;8.556;0.015;0.000;0.000;1334.885;19123732244.898;-1068.293;925.829
Tanker_Handy_Max_FS;-6;4.836;-1210.535;1.376;0.505;0.394;37643173111.130;0.732;201.783;8.962;0.016;0.000;0.000;1398.167;20030313469.388;-1118.936;969.718
Tanker_Handy_Max_FS;-4;4.939;-1265.325;1.438;0.528;0.412;39346920485.076;0.765;210.915;9.367;0.017;0.000;0.000;1461.449;20936894693.878;-1169.580;1013.608
Tanker_Handy_Max_FS;-2;5.042;-1320.114;1.500;0.551;0.429;41050667859.021;0.799;220.048;9.773;0.018;0.000;0.000;1524.730;21843475918.367;-1220.223;1057.498
Tanker_Handy_Max_FS;00;5.144;-1374.903;1.562;0.574;0.447;42754415232.966;0.832;229.181;10.179;0.018;0.000;0.000;1588.012;22750057142.857;-1270.867;1101.388
Tanker_Handy_Max_FS;02;5.247;-1459.827;1.659;0.609;0.475;45395223662.581;0.883;243.337;10.807;0.020;0.000;0.000;1686.099;24155258040.816;-1349.364;1169.417
Tanker_Handy_Max_FS;04;5.350;-1544.750;1.755;0.645;0.503;48036032092.196;0.934;257.493;11.436;0.021;0.000;0.000;1784.185;25560458938.776;-1427.862;1237.447
Tanker_Handy_Max_FS;06;5.453;-1629.674;1.852;0.680;0.530;50676840521.812;0.986;271.648;12.065;0.022;0.000;0.000;1882.272;26965659836.735;-1506.359;1305.476
Tanker_Handy_Max_FS;08;5.556;-1714.597;1.948;0.716;0.558;53317648951.427;1.037;285.804;12.693;0.023;0.000;0.000;1980.358;28370860734.694;-1584.857;1373.506
Tanker_Handy_Max_FS;10;5.659;-1799.521;2.045;0.751;0.585;55958457381.042;1.089;299.960;13.322;0.024;0.000;0.000;2078.445;29776061632.653;-1663.354;1441.535
Tanker_Handy_Max_FS;12;5.762;-1884.445;2.141;0.787;0.613;58599265810.657;1.140;314.116;13.951;0.025;0.000;0.000;2176.532;31181262530.612;-1741.852;1509.564
Tanker_Handy_Max_FS;14;5.865;-1969.368;2.238;0.822;0.641;61240074240.272;1.191;328.272;14.579;0.026;0.000;0.000;2274.618;32586463428.571;-1820.349;1577.594
Tanker_Handy_Max_FS;16;5.968;-2054.292;2.334;0.858;0.668;63880882669.887;1.243;342.427;15.208;0.027;0.000;0.000;2372.705;33991664326.531;-1898.847;1645.623
Tanker_Handy_Max_FS;18;6.070;-2139.215;2.431;0.893;0.696;66521691099.503;1.294;356.583;15.837;0.029;0.000;0.000;2470.791;35396865224.490;-1977.344;1713.652
Tanker_Handy_Max_FS;20;6.173;-2224.139;2.527;0.929;0.724;69162499529.118;1.345;370.739;16.466;0.030;0.000;0.000;2568.878;36802066122.449;-2055.842;1781.682
Tanker_Handy_Max_FS;22;6.276;-2359.820;2.682;0.985;0.768;73381685242.897;1.427;393.356;17.470;0.032;0.000;0.000;2725.590;39047137551.020;-2181.256;1890.371
Tanker_Handy_Max_FS;24;6.379;-2495.501;2.836;1.042;0.812;77600870956.677;1.509;415.972;18.474;0.033;0.000;0.000;2882.301;41292208979.592;-2306.671;1999.061
Tanker_Handy_Max_FS;26;6.482;-2631.182;2.990;1.098;0.856;81820056670.456;1.592;438.589;19.479;0.035;0.000;0.000;3039.013;43537280408.163;-2432.085;2107.751
Tanker_Handy_Max_FS;28;6.585;-2766.864;3.144;1.155;0.900;86039242384.236;1.674;461.205;20.483;0.037;0.000;0.000;3195.725;45782351836.735;-2557.500;2216.440
Tanker_Handy_Max_FS;30;6.688;-2902.545;3.298;1.212;0.944;90258428098.015;1.756;483.822;21.488;0.039;0.000;0.000;3352.437;48027423265.306;-2682.914;2325.130
Tanker_Handy_Max_FS;32;6.791;-3038.226;3.453;1.268;0.988;94477613811.795;1.838;506.438;22.492;0.041;0.000;0.000;3509.148;50272494693.878;-2808.329;2433.819
Tanker_Handy_Max_FS;34;6.894;-3173.907;3.607;1.325;1.033;98696799525.574;1.920;529.055;23.497;0.042;0.000;0.000;3665.860;52517566122.449;-2933.743;2542.509
Tanker_Handy_Max_FS;36;6.996;-3309.589;3.761;1.382;1.077;102915985239.354;2.002;551.671;24.501;0.044;0.000;0.000;3822.572;54762637551.020;-3059.158;2651.199
Tanker_Handy_Max_FS;38;7.099;-3445.270;3.915;1.438;1.121;107135170953.134;2.084;574.288;25.506;0.046;0.000;0.000;3979.283;57007708979.592;-3184.572;2759.888
Tanker_Handy_Max_FS;40;7.202;-3580.951;4.069;1.495;1.165;111354356666.913;2.166;596.904;26.510;0.048;0.000;0.000;4135.995;59252780408.163;-3309.987;2868.578
Tanker_Handy_Max_FS;42;7.305;-3815.305;4.336;1.593;1.241;118641894962.637;2.308;635.969;28.245;0.051;0.000;0.000;4406.673;63130553306.122;-3526.607;3056.311
Tanker_Handy_Max_FS;44;7.408;-4049.659;4.602;1.691;1.318;125929433258.362;2.450;675.033;29.980;0.054;0.000;0.000;4677.352;67008326204.082;-3743.228;3244.044
Tanker_Handy_Max_FS;46;7.511;-4284.013;4.868;1.789;1.394;133216971554.086;2.591;714.097;31.715;0.057;0.000;0.000;4948.030;70886099102.041;-3959.849;3431.776
Tanker_Handy_Max_FS;48;7.614;-4518.366;5.134;1.886;1.470;140504509849.811;2.733;753.161;33.450;0.060;0.000;0.000;5218.709;74763872000.000;-4176.469;3619.509
Tanker_Handy_Max_FS;50;7.717;-4752.720;5.401;1.984;1.546;147792048145.535;2.875;792.225;35.185;0.064;0.000;0.000;5489.387;78641644897.959;-4393.090;3807.242
Tanker_Handy_Max_FS;52;7.820;-4987.074;5.667;2.082;1.623;155079586441.259;3.017;831.289;36.920;0.067;0.000;0.000;5760.066;82519417795.918;-4609.711;3994.975
Tanker_Handy_Max_FS;54;7.922;-5221.428;5.933;2.180;1.699;162367124736.984;3.158;870.354;38.655;0.070;0.000;0.000;6030.744;86397190693.878;-4826.332;4182.708
Tanker_Handy_Max_FS;56;8.025;-5455.782;6.200;2.278;1.775;169654663032.708;3.300;909.418;40.390;0.073;0.000;0.000;6301.422;90274963591.837;-5042.952;4370.441
Tanker_Handy_Max_FS;58;8.128;-5690.136;6.466;2.376;1.851;176942201328.432;3.442;948.482;42.125;0.076;0.000;0.000;6572.101;94152736489.796;-5259.573;4558.174
Tanker_Handy_Max_FS;60;8.231;-5924.489;6.732;2.473;1.928;184229739624.157;3.584;987.546;43.860;0.079;0.000;0.000;6842.779;98030509387.755;-5476.194;4745.906
Tanker_Handy_Max_FS;62;8.334;-6158.843;6.999;2.571;2.004;191517277919.881;3.725;1026.610;45.595;0.082;0.000;0.000;7113.458;101908282285.714;-5692.814;4933.639
Tanker_Handy_Max_FS;64;8.437;-6393.197;7.265;2.669;2.080;198804816215.605;3.867;1065.674;47.330;0.085;0.000;0.000;7384.136;105786055183.673;-5909.435;5121.372
Tanker_Handy_Max_FS;66;8.540;-6627.551;7.531;2.767;2.156;206092354511.330;4.009;1104.738;49.065;0.089;0.000;0.000;7654.815;109663828081.633;-6126.056;5309.105
Tanker_Handy_Max_FS;68;8.643;-6861.905;7.798;2.865;2.233;213379892807.054;4.151;1143.803;50.799;0.092;0.000;0.000;7925.493;113541600979.592;-6342.676;5496.838
Tanker_Handy_Max_FS;70;8.746;-7096.259;8.064;2.963;2.309;220667431102.778;4.292;1182.867;52.534;0.095;0.000;0.000;8196.171;117419373877.551;-6559.297;5684.571
Tanker_Handy_Max_FS;72;8.848;-7330.612;8.330;3.060;2.385;227954969398.503;4.434;1221.931;54.269;0.098;0.000;0.000;8466.850;121297146775.510;-6775.918;5872.303
Tanker_Handy_Max_FS;74;8.951;-7564.966;8.596;3.158;2.461;235242507694.227;4.576;1260.995;56.004;0.101;0.000;0.000;8737.528;125174919673.469;-6992.538;6060.036
Tanker_Handy_Max_FS;76;9.054;-7799.320;8.863;3.256;2.538;242530045989.952;4.718;1300.059;57.739;0.104;0.000;0.000;9008.207;129052692571.429;-7209.159;6247.769
Tanker_Handy_Max_FS;78;9.157;-8033.674;9.129;3.354;2.614;249817584285.676;4.859;1339.123;59.474;0.107;0.000;0.000;9278.885;132930465469.388;-7425.780;6435.502
Tanker_Handy_Max_FS;80;9.260;-8268.028;9.395;3.452;2.690;257105122581.400;5.001;1378.188;61.209;0.111;0.000;0.000;9549.564;136808238367.347;-7642.400;6623.235
Tanker_Handy_Max_FS;82;9.363;-8502.381;9.662;3.550;2.766;264392660877.125;5.143;1417.252;62.944;0.114;0.000;0.000;9820.242;140686011265.306;-7859.021;6810.968
Tanker_Handy_Max_FS;84;9.466;-8736.735;9.928;3.648;2.842;271680199172.849;5.285;1456.316;64.679;0.117;0.000;0.000;10090.920;144563784163.265;-8075.642;6998.701
Tanker_Handy_Max_FS;86;9.569;-8971.089;10.194;3.745;2.919;278967737468.574;5.426;1495.380;66.414;0.120;0.000;0.000;10361.599;148441557061.225;-8292.262;7186.433
Tanker_Handy_Max_FS;88;9.672;-9205.443;10.461;3.843;2.995;286255275764.298;5.568;1534.444;68.149;0.123;0.000;0.000;10632.277;152319329959.184;-8508.883;7374.166
Tanker_Handy_Max_FS;90;9.774;-9439.797;10.727;3.941;3.071;293542814060.022;5.710;1573.508;69.884;0.126;0.000;0.000;10902.956;156197102857.143;-8725.504;7561.899
Tanker_Handy_Max_FS;92;9.877;-9674.151;10.993;4.039;3.147;300830352355.747;5.852;1612.573;71.619;0.129;0.000;0.000;11173.634;160074875755.102;-8942.124;7749.632
Tanker_Handy_Max_FS;94;9.980;-9908.504;11.260;4.137;3.224;308117890651.471;5.994;1651.637;73.354;0.133;0.000;0.000;11444.313;163952648653.061;-9158.745;7937.365
Tanker_Handy_Max_FS;96;10.083;-10142.858;11.526;4.235;3.300;315405428947.195;6.135;1690.701;75.089;0.136;0.000;0.000;11714.991;167830421551.020;-9375.366;8125.098
Tanker_Handy_Max_FS;98;10.186;-10377.212;11.792;4.332;3.376;322692967242.920;6.277;1729.765;76.824;0.139;0.000;0.000;11985.669;171708194448.980;-9591.986;8312.831
Tanker_Handy_Max_FS;100;10.289;-10611.566;12.058;4.430;3.452;329980505538.644;6.419;1768.829;78.559;0.142;0.000;0.000;12256.348;175585967346.939;-9808.607;8500.563
Tanker_Handy_Max_Tier_I;-100;0.000;42.566;0.130;0.149;0.014;757024308.754;0.144;329.558;5.284;0.119;0.000;0.202;282.817;3764571428.571;-141.888;88.215
Tanker_Handy_Max_Tier_I;-98;0.103;42.699;0.130;0.150;0.014;759393451.529;0.145;330.590;5.306;0.120;0.000;0.202;283.702;3776352829.905;-142.380;88.491
Tanker_Handy_Max_Tier_I;-96;0.206;42.832;0.131;0.150;0.014;761762468.440;0.145;331.621;5.329;0.120;0.000;0.203;284.587;3788133605.336;-142.871;88.767
Tanker_Handy_Max_Tier_I;-94;0.309;42.965;0.131;0.151;0.014;764131359.487;0.146;332.652;5.351;0.120;0.000;0.204;285.472;3799913754.863;-143.363;89.043
Tanker_Handy_Max_Tier_I;-92;0.412;43.098;0.131;0.151;0.014;766500124.670;0.146;333.684;5.374;0.121;0.000;0.204;286.357;3811693278.486;-143.854;89.319
Tanker_Handy_Max_Tier_I;-90;0.514;43.232;0.132;0.151;0.014;768868763.988;0.147;334.715;5.397;0.121;0.000;0.205;287.242;3823472176.205;-144.346;89.595
Tanker_Handy_Max_Tier_I;-88;0.617;43.365;0.132;0.152;0.015;771237277.443;0.147;335.746;5.419;0.122;0.000;0.205;288.127;3835250448.021;-144.837;89.871
Tanker_Handy_Max_Tier_I;-86;0.720;43.498;0.133;0.152;0.015;773605665.034;0.148;336.777;5.442;0.122;0.000;0.206;289.012;3847028093.934;-145.329;90.147
Tanker_Handy_Max_Tier_I;-84;0.823;43.631;0.133;0.153;0.015;775973926.760;0.148;337.808;5.464;0.122;0.000;0.207;289.896;3858805113.943;-145.820;90.423
Tanker_Handy_Max_Tier_I;-82;0.926;43.764;0.133;0.153;0.015;778342062.623;0.148;338.839;5.487;0.123;0.000;0.207;290.781;3870581508.048;-146.312;90.699
Tanker_Handy_Max_Tier_I;-80;1.029;43.897;0.134;0.154;0.015;780710072.622;0.149;339.870;5.509;0.123;0.000;0.208;291.666;3882357276.250;-146.803;90.975
Tanker_Handy_Max_Tier_I;-78;1.132;45.341;0.138;0.159;0.015;806385787.540;0.154;351.047;5.754;0.127;0.000;0.215;301.258;4010038860.148;-152.133;93.967
Tanker_Handy_Max_Tier_I;-76;1.235;46.784;0.143;0.164;0.016;832046695.931;0.159;362.218;5.999;0.130;0.000;0.222;310.845;4137646813.343;-157.460;96.957
Tanker_Handy_Max_Tier_I;-74;1.338;48.226;0.147;0.169;0.016;857692797.794;0.164;373.383;6.244;0.134;0.000;0.228;320.426;4265181135.834;-162.786;99.946
Tanker_Handy_Max_Tier_I;-72;1.440;49.667;0.151;0.174;0.017;883324093.128;0.168;384.541;6.488;0.138;0.000;0.235;330.001;4392641827.621;-168.109;102.932
Tanker_Handy_Max_Tier_I;-70;1.543;51.107;0.156;0.179;0.017;908940581.935;0.173;395.693;6.733;0.142;0.000;0.242;339.571;4520028888.705;-173.431;105.917
Tanker_Handy_Max_Tier_I;-68;1.646;52.547;0.160;0.184;0.018;934542264.213;0.178;406.838;6.978;0.145;0.000;0.249;349.136;4647342319.086;-178.751;108.901
Tanker_Handy_Max_Tier_I;-66;1.749;53.986;0.165;0.189;0.018;960129139.963;0.183;417.977;7.222;0.149;0.000;0.256;358.695;4774582118.763;-184.069;111.882
Tanker_Handy_Max_Tier_I;-64;1.852;55.424;0.169;0.194;0.019;985701209.186;0.188;429.109;7.467;0.153;0.000;0.263;368.249;4901748287.736;-189.385;114.862
Tanker_Handy_Max_Tier_I;-62;1.955;56.861;0.173;0.199;0.019;1011258471.880;0.193;440.235;7.712;0.157;0.000;0.269;377.796;5028840826.005;-194.699;117.840
Tanker_Handy_Max_Tier_I;-60;2.058;58.297;0.178;0.204;0.020;1036800928.046;0.198;451.355;7.957;0.160;0.000;0.276;387.339;5155859733.571;-200.011;120.817
Tanker_Handy_Max_Tier_I;-58;2.161;61.807;0.188;0.217;0.021;1099235990.414;0.210;478.535;8.556;0.169;0.000;0.293;410.664;5466340188.705;-213.001;128.092
Tanker_Handy_Max_Tier_I;-56;2.264;65.313;0.199;0.229;0.022;1161582407.994;0.222;505.676;9.154;0.179;0.000;0.309;433.956;5776379826.250;-225.980;135.357
Tanker_Handy_Max_Tier_I;-54;2.366;68.813;0.210;0.241;0.023;1223840180.789;0.233;532.779;9.753;0.188;0.000;0.326;457.215;6085978646.205;-238.947;142.612
Tanker_Handy_Max_Tier_I;-52;2.469;72.309;0.220;0.253;0.024;1286009308.796;0.245;559.844;10.352;0.197;0.000;0.343;480.441;6395136648.571;-251.903;149.857
Tanker_Handy_Max_Tier_I;-50;2.572;75.800;0.231;0.266;0.025;1348089792.018;0.257;586.869;10.951;0.206;0.000;0.359;503.633;6703853833.348;-264.848;157.091
Tanker_Handy_Max_Tier_I;-48;2.675;79.285;0.242;0.278;0.027;1410081630.452;0.269;613.857;11.550;0.215;0.000;0.376;526.793;7012130200.536;-277.781;164.315
Tanker_Handy_Max_Tier_I;-46;2.778;82.766;0.252;0.290;0.028;1471984824.100;0.281;640.805;12.148;0.224;0.000;0.392;549.919;7319965750.134;-290.703;171.528
Tanker_Handy_Max_Tier_I;-44;2.881;86.242;0.263;0.302;0.029;1533799372.961;0.293;667.715;12.747;0.234;0.000;0.409;573.013;7627360482.143;-303.614;178.731
Tanker_Handy_Max_Tier_I;-42;2.984;89.712;0.273;0.314;0.030;1595525277.036;0.304;694.586;13.346;0.243;0.000;0.425;596.073;7934314396.563;-316.514;185.924
Tanker_Handy_Max_Tier_I;-40;3.087;93.178;0.284;0.326;0.031;1657162536.325;0.316;721.419;13.945;0.252;0.000;0.441;619.100;8240827493.393;-329.402;193.107
Tanker_Handy_Max_Tier_I;-38;3.190;99.704;0.304;0.349;0.033;1773227915.760;0.338;771.946;15.075;0.269;0.000;0.472;662.461;8818003690.005;-353.690;206.632
Tanker_Handy_Max_Tier_I;-36;3.292;106.213;0.324;0.372;0.036;1888977666.133;0.360;822.336;16.205;0.286;0.000;0.503;705.704;9393610309.343;-377.938;220.120
Tanker_Handy_Max_Tier_I;-34;3.395;112.703;0.343;0.395;0.038;2004411787.443;0.382;872.589;17.335;0.304;0.000;0.534;748.829;9967647351.405;-402.146;233.571
Tanker_Handy_Max_Tier_I;-32;3.498;119.176;0.363;0.418;0.040;2119530279.691;0.404;922.704;18.465;0.321;0.000;0.565;791.836;10540114816.193;-426.313;246.986
Tanker_Handy_Max_Tier_I;-30;3.601;125.631;0.383;0.440;0.042;2234333142.875;0.426;972.681;19.595;0.338;0.000;0.595;834.725;11111012703.705;-450.440;260.364
Tanker_Handy_Max_Tier_I;-28;3.704;132.068;0.402;0.463;0.044;2348820376.997;0.448;1022.521;20.725;0.356;0.000;0.626;877.497;11680341013.943;-474.527;273.705
